ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
99303,17,Казахстан,Караганда,12,1,6773307,37f60294353c5b301f43b25fa0de5ec6,59,0151df1ce2ef971e7258babf573125df,
99304,21,Россия,Тюмень,16,1,6256392,e065aa14d0861cb2e8c227049bc0b1d3,98,d09d6b9d3ebf10177d2186ebbb793ebf,
99305,17,Казахстан,Алматы,7,1,1299949,37f60294353c5b301f43b25fa0de5ec6,50,4e0c8e96fa3b931c3c974cb2adc71d2b,
99306,21,Украина,Киев,9,1,7201871,75f70161a693b3746556870f42bb64cf,75,2d45f30b52a109c8281916b4c3293f58,
99307,18,Украина,Харьков,18,1,1960534,24b8a0d628218b1c58a654e98303dc3d,94,8c476d04ab25dd8e0cb3aa9529554a53,
99308,24,Казахстан,Актобе,19,1,7169039,ba49cda1b2e36ff04c1430ef410f1c23,68,7713acfaad357b357b0474460c869eed,
99309,20,Казахстан,Алматы,19,1,8598768,c1e7e9f8a21747d873358b3a8a5a14e7,69,f2e1aca31fb5dce5ed82e58daccc9fc1,
99310,22,Казахстан,Актобе,3,1,2624863,05ec3873d1ced60fb3d4327bfd368e00,3,25d06f7ffe21d54f8d3cfc0f8e6510f4,
99311,25,Казахстан,Шымкент,19,1,4673581,018b629d5bb1e0a83ccbbbf278e6a3bb,11,e4fb82650c98709ade828658f49fc05e,
99312,23,Казахстан,Актау,9,1,6869500,54f0cdd4b591cd3f93576f9b441d1341,22,3b3c66380cfa5f142ba1d9af3bab019a,
99313,23,Казахстан,Павлодар,1,1,9582978,bcd1e7e51f54168a76820c8f0f88c63d,85,c8b920ff2890e12d7e3a4a7124ebfae7,
99314,21,Беларусь,Брест,18,1,8296878,caf77419cb9dcedac5b8f36b58e3c572,99,347d40f8e82d832462625b2f13ce3aba,
99315,25,Украина,Киев,14,1,1786680,664452c22006a9ed7cdf2f74f68f078d,21,c05316f42a261575f9d09cbf3e3b4758,
99316,20,Россия,Барнаул,14,1,9090008,d95eb17917d779dc6ac02eee801d1c64,51,a66fd92a3ff2569cf0498aa0b7a9d3e5,
99317,24,Украина,Одесса,4,1,5151978,c35fb088b2e889aeb1f99fc9d21292a5,16,f6c311f559aaf252674b056fb81cbce1,
99318,25,Украина,Днепр,12,1,1535964,e95acb9dd96d64d501a2aabc1c77f2be,7,072e53260b3150083cdc2210148cf87f,
99319,20,Россия,Волгоград,2,1,5350342,d95eb17917d779dc6ac02eee801d1c64,53,bf86414126d50f0200a89a711ebfad9f,
99320,23,Беларусь,Витебск,18,1,9877065,9dd02374faf34265f9bf0f6410a3cbcd,12,9a144b85831611fb9c87d83213e90b72,
99321,20,Украина,Одесса,1,1,9281339,bc9aafd289de250b9fd6f19c94ab077c,95,7e53cfcad162834efc0c6de91dc53b3f,
99322,24,Украина,Харьков,11,1,5611757,e7265ce38c0271160394852b43419967,1,879c411c79c256d1be85537b8275e9b0,
99323,20,Россия,Чебоксары,1,1,2757957,d95eb17917d779dc6ac02eee801d1c64,71,69ac0aab3f89170bb4656fb104b3af77,
99324,17,Казахстан,Актобе,14,1,4820986,37f60294353c5b301f43b25fa0de5ec6,69,33dcc109903e6798e5e275168fed4782,
99325,22,Россия,Краснодар,7,1,4702600,692c3d510a83e210f617b608925781c8,35.77,f4f03e649b5cfcfa45cf9f5585305f13,
99326,22,Казахстан,Шымкент,10,1,5345474,05ec3873d1ced60fb3d4327bfd368e00,84,9cc736e2f3213ea29ae337b879d30b4e,
99327,19,Россия,Челябинск,1,1,7730914,90519fbbfd457329160e9c1767cb0a86,4,c343e7e7208de76f08dff3bee83d3064,
99328,24,Украина,Днепр,1,1,5756252,e7265ce38c0271160394852b43419967,8,697877489bb42d7db765527ea7312746,
99329,18,Беларусь,Могилёв,8,1,8804522,b0f371fa4e704cac2af1c0bbdfa11940,83,69f7e5953f1b79d607ef7c00ed3bad2a,
99330,21,Россия,Набережные Челны,8,1,5007623,adcb62fdc1121af780dc4138486cc7e3,21,c9ed98edc26b93264b14b6fbce1de5f7,
99331,18,Беларусь,Минск,11,1,8919006,b0f371fa4e704cac2af1c0bbdfa11940,94,51ee38eef6163eb072ab94b208b58f09,
99332,20,Казахстан,Алматы,20,1,6838354,c1e7e9f8a21747d873358b3a8a5a14e7,83,f819c25d6585f7816fc7fec06ccae021,
99333,20,Украина,Кривой Рог,4,1,1265315,bc9aafd289de250b9fd6f19c94ab077c,50,da32806ef732c0d8fd1deff473f7ee9f,
99334,18,Украина,Львов,4,1,7248848,24b8a0d628218b1c58a654e98303dc3d,58,1f90fd983e8f3d470025b20049dd896c,
99335,21,Россия,Екатеринбург,2,1,9361879,e065aa14d0861cb2e8c227049bc0b1d3,7,4668015da7ddce4c217b1e2c2bd5fcdd,
99336,23,Украина,Одесса,3,1,7755218,1ea890ba66b35fcf482e1a13d7b20f11,28,56d46af8e18b461440c5fd8853557394,
99337,22,Казахстан,Алматы,15,1,7167314,e464f55e5047ed9252a52b9486367abe,47,661ce259934df07bdd7f3c10ca3a9b19,
99338,20,Россия,Ижевск,20,1,1130026,d95eb17917d779dc6ac02eee801d1c64,43,0f6ec3aecbffd1a9946e98d1f00628d5,
99339,21,Украина,Киев,4,1,2014957,2a351f06a09d28b40e254028aa3bc119,79,97b7ba5dcdd75295b8457d69d91c9df6,
99340,19,Россия,Киров,2,1,1333314,cea086b90094612fc3072f9037bf6307,79,5e87909d627b40432678001f81c52b57,
99341,22,Беларусь,Витебск,13,1,2165242,7838ac113164a62a0eef5262d7a15873,12.32,c9e7788780b0500d5738ce355d3b5bf1,
99342,20,Россия,Улан-Удэ,14,1,1607643,7e41c8c2646e8ec86ff9feb453b65b7e,48,055f777c8bda732c25e8b894f661f4a1,
99343,23,Казахстан,Павлодар,20,1,1741832,54f0cdd4b591cd3f93576f9b441d1341,96,a5fbc92b2deee1ee1dfbd8f0cdd45601,
99344,17,Россия,Рязань,13,1,8146234,f733e24fc7ae975aab7c3e092b1ae96c,9,c7af90adc60c5efe106cab809b43174a,
99345,20,Украина,Кривой Рог,14,1,8900732,bc9aafd289de250b9fd6f19c94ab077c,55,3e6042b05be0972e0885bac21dbc3003,
99346,19,Россия,Ульяновск,1,1,8586517,90519fbbfd457329160e9c1767cb0a86,90,6637c0cbe419348b33f5bf768f56d0f7,
99347,24,Украина,Львов,11,1,2435218,e7265ce38c0271160394852b43419967,52,aefe99011136721342c9b50c1900dd1b,
99348,22,Казахстан,Алматы,4,1,1611258,e464f55e5047ed9252a52b9486367abe,19,ad6c177389bb097af553363672e8202c,
99349,22,Россия,Курск,3,1,6578834,7eb77ef0bec0007b85004b637e6c20b8,73,95084198278db2ec274d49ecdde7cf97,
99350,22,Казахстан,Актау,5,1,5600230,e464f55e5047ed9252a52b9486367abe,51,274be1a1e00f101b4b4588d32f6fa860,
99351,24,Беларусь,Могилёв,14,1,3974241,639879d0115e8075d21a7619d63c41ee,44,8fbe62fc4685c13adacfa7f02230a426,
99352,25,Украина,Запорожье,20,1,9210433,e95acb9dd96d64d501a2aabc1c77f2be,69,52dad385b39452c923c105a9134a3511,
99353,19,Украина,Харьков,8,1,7949022,25475d9d46d73155c3e20850c38fc32a,50,2785c1107835407b572b422204d517da,
99354,24,Казахстан,Павлодар,2,1,2106117,4843860eb8d7bef21a5894797af4970a,95,d9ad6f64771394adf6de12d418a37bbe,
99355,18,Россия,Самара,10,1,9375940,9f2e1b173d3fc6d305927e37ee74ac91,24,2a6fd1b698d63246df89c8771fc97256,
99356,22,Украина,Львов,12,1,4635615,582a646792fee119ed9652bca61df787,49,7b59bf82c0d02202524b940bfccad8e0,
99357,24,Беларусь,Гродно,18,1,9880656,639879d0115e8075d21a7619d63c41ee,6,e25f9d652047c0a09abccbc4ebbdc642,
99358,21,Казахстан,Астана,16,1,5005990,99fec0c12216abee9eec3bee2138754f,16,eaf29fed80b0a505c34cc69f53dd5592,
99359,20,Беларусь,Гродно,11,1,8118747,999de5aeac0e15044bd2b893f331dd61,99,19a26cafb1a6ca4ce35403155ee79de8,
99360,20,Беларусь,Могилёв,1,1,5437013,aa3299835464e148e6a1a42d2add53b7,46,de8e9bcd240feb2c95fdf18f73958f32,
99361,25,Казахстан,Алматы,8,1,4670216,018b629d5bb1e0a83ccbbbf278e6a3bb,48,8db875e860dc7c5014a02e4a77722b16,
99362,19,Россия,Оренбург,12,1,7085422,90519fbbfd457329160e9c1767cb0a86,65,5d26573d7ff08c3113ddf4b56cdfc7d3,
99363,20,Казахстан,Астана,7,1,9806137,c1e7e9f8a21747d873358b3a8a5a14e7,62,8cabab5ebd9f786f8b4e5a857da54683,
99364,21,Россия,Ульяновск,7,1,1828672,e065aa14d0861cb2e8c227049bc0b1d3,24,98c5be966ac13a7d309ad44562dd79ec,
99365,21,Украина,Запорожье,15,1,5719494,75f70161a693b3746556870f42bb64cf,18,01ee14c5731aa1a756e3d9985a20d5ad,
99366,24,Беларусь,Гродно,19,1,9384637,639879d0115e8075d21a7619d63c41ee,7,fc1b5dbd9d32ed9886293add3e9672d6,
99367,19,Беларусь,Гродно,10,1,1564935,a80f6cf47e6a99a904fd5d1853e5b16b,79,6f66e1b8772311149072a172cf12fdd7,
99368,25,Украина,Одесса,6,1,2972707,664452c22006a9ed7cdf2f74f68f078d,32.62,65c2a5fa04518e4cdd53f65243c2d7de,
99369,18,Россия,Рязань,2,1,2497513,7ebd9ffcf2f9f0fbe6cfd54917af2098,5,a84f41aa3313784af645e29366fc7754,
99370,20,Украина,Харьков,1,1,3440719,a2b7795cd58502654754ce03163a1685,70,b4bd328ee36b555e80500d1782e55d38,
99371,17,Казахстан,Актобе,8,1,7112618,56b4da4b9f916a54be39f26757c8ce14,2,c02ec84194c527cf32e17ba92df17092,
99372,19,Украина,Львов,7,1,5522518,25475d9d46d73155c3e20850c38fc32a,49,aeb2baf2ed7059628e49c3601ae723c0,
99373,25,Казахстан,Караганда,11,1,4946433,018b629d5bb1e0a83ccbbbf278e6a3bb,78,11230bfff12cf08669ddcd0f296873f5,
99374,19,Украина,Харьков,13,1,1923709,25475d9d46d73155c3e20850c38fc32a,34,3b59a60d22014bd0c9322e340e1f8a3b,
99375,22,Казахстан,Павлодар,1,1,6880835,e464f55e5047ed9252a52b9486367abe,2,862a0fb5d530dcc51cf464754d191580,
99376,19,Беларусь,Минск,3,1,2186037,a80f6cf47e6a99a904fd5d1853e5b16b,78,853e7805f5588cf27e36637abe6c2934,
99377,21,Беларусь,Минск,18,1,2055400,fe8ad6510dffe532ea8fe0cf854f1427,56,604b266fba02ae5a2bed245ae9c8fbfb,
99378,21,Россия,Ростов-на-Дону,10,1,9286307,e065aa14d0861cb2e8c227049bc0b1d3,71,73018f814e814ab51c20c3464e97bbc1,
99379,22,Украина,Харьков,19,1,1610939,eef37152b2d557a1ecd7313a26003975,59,a99591562f4406a3f511d5325a0c3522,
99380,22,Беларусь,Минск,1,1,3271859,7838ac113164a62a0eef5262d7a15873,26,22f77929d0b5d6b8f89e09ea7470c9b9,
99381,23,Казахстан,Астана,10,1,9498136,54f0cdd4b591cd3f93576f9b441d1341,83,ce89a0b709f138cf6de3709a1f2ed23c,
99382,24,Казахстан,Астана,9,1,4736001,ba49cda1b2e36ff04c1430ef410f1c23,63,03ef2b6532fae8d580da50a7e63aafa4,
99383,17,Казахстан,Шымкент,18,1,1984430,56b4da4b9f916a54be39f26757c8ce14,12,7eea9f08f8d59f0e58b1bf0a06263c66,
99384,25,Казахстан,Астана,7,1,3219952,018b629d5bb1e0a83ccbbbf278e6a3bb,68,082d7c584e927634870296f042236385,
99385,20,Россия,Красноярск,9,1,4450278,7e41c8c2646e8ec86ff9feb453b65b7e,25,ecfa7b6f22f8fcfd5b2537d00837c0c6,
99386,18,Россия,Санкт-Петербург,5,1,7230911,7ebd9ffcf2f9f0fbe6cfd54917af2098,81,2a3ffb61613d9adfa383d04b204ce24b,
99387,25,Украина,Запорожье,4,1,1995655,664452c22006a9ed7cdf2f74f68f078d,36,b3bbec37b07181ca85fa678681412195,
99388,19,Беларусь,Гомель,10,1,8020547,a80f6cf47e6a99a904fd5d1853e5b16b,15,548ad7985257c9943952031adeba7c62,
99389,22,Украина,Харьков,12,1,2760371,582a646792fee119ed9652bca61df787,96,2d3300c8fede142287fbe24f688d6c5d,
99390,23,Беларусь,Брест,6,1,6594134,1c49df9618d0ff1037c90c1f4f6afc0e,7,764d80c8650a920da3f00c61ceed00c3,
99391,18,Украина,Запорожье,3,1,7848017,24b8a0d628218b1c58a654e98303dc3d,6,d4981db5ee8512d5746d6220ef8e4d69,
99392,17,Россия,Ростов-на-Дону,5,1,2833754,a2e56b1228f7a0ed258b802f5d7c783d,55,e961fd53bb74598d80e696ef06b4a545,
99393,25,Казахстан,Астана,18,1,1463546,10e4180bd42c7cb8a9b203d61b32fd4c,69,0223ad0c420374c6d139d1de147e1e0c,
99394,23,Украина,Запорожье,12,1,6575543,1ea890ba66b35fcf482e1a13d7b20f11,37,a6a2902d9fb52491ca2202bd6f1a8a57,
99395,17,Беларусь,Гродно,14,1,6561742,e7d4f790b86d0b8f1e80a3f181e7add2,65,a20ca277747cf1dad40e7a24d9d14da7,
99396,25,Казахстан,Алматы,20,1,5833958,10e4180bd42c7cb8a9b203d61b32fd4c,36,232653b428cd8154593c5705280af4d1,
99397,19,Казахстан,Павлодар,18,1,3740145,bbb9cb64477f9429b7985d92b8c6d9d7,30,d32af06dd7da84ec573fae3c8a2c2ae2,
99398,22,Беларусь,Гомель,11,1,2464183,645bb2777c1e5ff1d1ad5ef2112bcf3b,91,d10261f2b0b3bf65cefe5575a0b950e9,
99399,19,Казахстан,Алматы,9,1,2869998,cf078e3887db4cd22541f16f8f928444,96,ffb790e5548fde39ba76fe4d62f58254,
99400,19,Казахстан,Павлодар,17,1,2594302,bbb9cb64477f9429b7985d92b8c6d9d7,72,c7a912610a9973854c3339e4e0f56498,
99401,17,Украина,Харьков,3,1,3258637,bfbca9e6c1e7d0b3e670af72336b6e60,29,077eab2a82f2899366d1f7fe1f484b50,
99402,22,Украина,Кривой Рог,20,1,1494341,582a646792fee119ed9652bca61df787,96,022eb895c043c62537229a453c0ab741,
99403,17,Россия,Уфа,17,1,4506878,a2e56b1228f7a0ed258b802f5d7c783d,0,5793bc7fdcb0fdb8e7cc5b1eed767877,
99404,19,Украина,Кривой Рог,17,1,2883548,25475d9d46d73155c3e20850c38fc32a,7,5ef8a97f1dc663eee07e41877169d306,
99405,20,Беларусь,Витебск,17,1,1880833,aa3299835464e148e6a1a42d2add53b7,28,7a5e63a3ebe87eaf4eae9b7da30bf40a,
99406,22,Украина,Харьков,11,1,2443757,582a646792fee119ed9652bca61df787,89,7addc007815f97a0c32f6507ba5354eb,
99407,23,Беларусь,Гродно,16,1,7547271,9dd02374faf34265f9bf0f6410a3cbcd,40,d03e728000e06d3f8d63bda69f6a2cc9,
99408,25,Украина,Днепр,9,1,3196628,e95acb9dd96d64d501a2aabc1c77f2be,83,29d7d7120e129341dcaf490ba7270ff1,
99409,25,Украина,Запорожье,19,1,9277638,664452c22006a9ed7cdf2f74f68f078d,91,7b42ab9fca3730db87c3aa39063d4667,
99410,23,Россия,Пермь,8,1,6140425,1b38f9e57a4b0eee0bb9e93b3e80a04b,90,d3224d0457df3b91950ddf69bf71d23f,
99411,24,Казахстан,Караганда,8,1,7177438,4843860eb8d7bef21a5894797af4970a,68,3c389222bf048787994b27db50b9a598,
99412,22,Украина,Харьков,10,1,7687958,582a646792fee119ed9652bca61df787,77,a23b16aee8c32b6495ff574c34cc7112,
99413,17,Украина,Днепр,19,1,2726401,f1eef626c29a481a5527d242ae5516a8,89,6e4218671897ea98e7cbd5fcf5f83fd1,
99414,25,Казахстан,Павлодар,12,1,8186324,10e4180bd42c7cb8a9b203d61b32fd4c,80,78efedae7286bf4a092dbae421b56365,
99415,20,Беларусь,Гродно,3,1,4242494,999de5aeac0e15044bd2b893f331dd61,63,6c0fa540ab55b1c2184660764a97bf95,
99416,24,Казахстан,Павлодар,3,1,7566966,4843860eb8d7bef21a5894797af4970a,4,fe108373003b420c373d2691e264a526,
99417,18,Беларусь,Витебск,17,1,5279319,b0f371fa4e704cac2af1c0bbdfa11940,49,b09763eb745edfb159b69100b9af0ab7,
99418,19,Беларусь,Гомель,19,1,6186585,a80f6cf47e6a99a904fd5d1853e5b16b,35,4d0051af8248836ad18b5e0830388c48,
99419,23,Россия,Рязань,17,1,1991569,1b38f9e57a4b0eee0bb9e93b3e80a04b,72,b8b249a27d49c5b7bc58d7ecef4efa24,
99420,22,Беларусь,Витебск,15,1,2659435,7838ac113164a62a0eef5262d7a15873,87,5c819119924329e5f141c39d79d190ce,
99421,21,Украина,Днепр,14,1,4650840,75f70161a693b3746556870f42bb64cf,31,76f18857df91e70051d74986c9d8bb8f,
99422,23,Беларусь,Витебск,11,1,8825844,9dd02374faf34265f9bf0f6410a3cbcd,60,7f77b25c6df42c9a287781ea0dd21087,
99423,18,Беларусь,Витебск,1,1,7749055,b0f371fa4e704cac2af1c0bbdfa11940,0,004018ebeb535108343fe2342e82c22c,
99424,25,Казахстан,Караганда,8,1,3135086,018b629d5bb1e0a83ccbbbf278e6a3bb,36,a2420f33607c713d80afde0963dcac2f,
99425,20,Беларусь,Брест,3,1,6559655,999de5aeac0e15044bd2b893f331dd61,36,2cfadacbf3e24f72a5bf28f9bdec362c,
99426,25,Беларусь,Минск,10,1,2229218,ac3b3ff291a03544c1dba82b89ce771e,59,d543ebd5683d79beb2ce4c596a12e95d,
99427,23,Россия,Тюмень,8,1,4002948,1b38f9e57a4b0eee0bb9e93b3e80a04b,78,0c588bff21fc183d4483770a2d9ddfd8,
99428,21,Россия,Омск,3,1,5526829,e065aa14d0861cb2e8c227049bc0b1d3,6,25933805214aee3d6a483f5b19e742b8,
99429,20,Беларусь,Минск,18,1,1265739,aa3299835464e148e6a1a42d2add53b7,81,be08e723fab195f59719172415ccd0ad,
99430,17,Казахстан,Шымкент,7,1,6971459,56b4da4b9f916a54be39f26757c8ce14,40,1322733084a4897df9cdb913a820f258,
99431,20,Беларусь,Могилёв,10,1,1733252,aa3299835464e148e6a1a42d2add53b7,95,84e4659299a8fa90deb8a8d3f4034e4f,
99432,21,Беларусь,Гомель,20,1,4151010,fe8ad6510dffe532ea8fe0cf854f1427,70,ecb899a5202a62f19a438ca01d035242,
99433,20,Казахстан,Павлодар,18,1,9103653,4770b72d5089a17da7bd0c67a41d4e32,7,30a715a80e44dbd6b332d9a49fcd8f14,
99434,23,Беларусь,Минск,10,1,2043006,1c49df9618d0ff1037c90c1f4f6afc0e,1,04e79a3e3dd5805afef538048d6d67a4,
99435,19,Беларусь,Могилёв,13,1,9515244,ff43c402b75de2419d4bdf4b96ea6c40,65.49,ca20eb1be72ca7be22f89efe350ba870,
99436,24,Украина,Кривой Рог,19,1,9039294,e7265ce38c0271160394852b43419967,73,a8cbbd36715d412769b0689e94e1fec5,
99437,19,Россия,Набережные Челны,17,1,1605939,cea086b90094612fc3072f9037bf6307,3,2e7753325a7b60c77b80f7712d021912,
99438,19,Казахстан,Павлодар,13,1,4691835,bbb9cb64477f9429b7985d92b8c6d9d7,20,4c3f91b5160da629fe4b3fd76fe7ccfa,
99439,19,Казахстан,Астана,7,1,2700232,bbb9cb64477f9429b7985d92b8c6d9d7,58,e81cf66ce9fc529093818f3ae89fbbba,
99440,23,Украина,Харьков,17,1,8843058,dadaef222d17af71e34a4d39f182d7ae,54,1d4816ade53d7d8eb52fa7d11cf51095,
99441,17,Украина,Запорожье,15,1,2511040,f1eef626c29a481a5527d242ae5516a8,33,42102fa7241191fbe7626a92b22a4f84,
99442,18,Беларусь,Минск,11,1,1491133,5e8668a555b3c4cf31b5e59ccbf7dc4e,47,0497efe1d9942a9750e3351bbfbcedd2,
99443,23,Казахстан,Караганда,14,1,2726932,bcd1e7e51f54168a76820c8f0f88c63d,14,31f828471bb94162e4bb6d46a03aec49,
99444,18,Казахстан,Караганда,15,1,4991315,ce33a4a84820e71f4f0b507d574c4146,24,8897616bdea9b746758d3e9df885c6d3,
99445,20,Россия,Ярославль,5,1,8716103,7e41c8c2646e8ec86ff9feb453b65b7e,0,1ce1f4892954eacfe9d71d9e660a8ef1,
99446,17,Казахстан,Шымкент,1,1,7105744,37f60294353c5b301f43b25fa0de5ec6,98,44273322d3507e1c44e46e16fe86bb47,
99447,21,Украина,Кривой Рог,12,1,3129050,75f70161a693b3746556870f42bb64cf,6,3eb2fbe4fa1ebff3ea1a8b89e7dee4c3,
99448,17,Беларусь,Гомель,14,1,7782032,c619abe4f81881b4d4556094b7c7b640,41,7c511510e8bd911a813f0f25c2957bb0,
99449,24,Украина,Запорожье,13,1,6815394,c35fb088b2e889aeb1f99fc9d21292a5,6,cc4b3386322f45113096a0a9353b4263,
99450,19,Беларусь,Могилёв,19,1,6142920,a80f6cf47e6a99a904fd5d1853e5b16b,15,436c84c97eabe47e1fa5f7890aeb35bc,
99451,24,Россия,Чебоксары,2,1,9632097,1f63c614a798186e5b5dbca02201a070,79,6bc947cfe9fb3d9ad495c1049ddec590,
99452,22,Казахстан,Астана,11,1,9897757,05ec3873d1ced60fb3d4327bfd368e00,69,7334bbfa09df816c36dac3b21b27515f,
99453,20,Украина,Днепр,7,1,5591257,a2b7795cd58502654754ce03163a1685,41,00546af4c76af4e84262265d760718c3,
99454,17,Украина,Киев,18,1,8218350,bfbca9e6c1e7d0b3e670af72336b6e60,62,703f4033d104f7057e202c1b6f39de82,
99455,21,Украина,Харьков,16,1,6939362,2a351f06a09d28b40e254028aa3bc119,42,4611117087590f877c39045eceab61cc,
99456,21,Россия,Ульяновск,19,1,5899252,e065aa14d0861cb2e8c227049bc0b1d3,26,f1fa7b09da5cc0e3f6046c865fedef91,
99457,22,Украина,Запорожье,10,1,1602619,eef37152b2d557a1ecd7313a26003975,69,e8c50c32203a9acfeb75c912627a273c,
99458,23,Россия,Уфа,4,1,3147443,1b38f9e57a4b0eee0bb9e93b3e80a04b,0,23d9a57d956df5b58a602b456626aa4e,
99459,18,Казахстан,Алматы,20,1,8715064,ce33a4a84820e71f4f0b507d574c4146,69,f741cb0f807ab5ad8b98f139a8d150fa,
99460,24,Украина,Киев,6,1,4552851,c35fb088b2e889aeb1f99fc9d21292a5,36,e825d2960462387f7eb132580b6d6069,
99461,20,Казахстан,Алматы,13,1,8971455,4770b72d5089a17da7bd0c67a41d4e32,23,946243660953b43fca1a6bce5dfcc7ca,
99462,21,Беларусь,Гомель,8,1,1751845,caf77419cb9dcedac5b8f36b58e3c572,62,f54f4196af2f82490a230ba26701b75b,
99463,17,Беларусь,Брест,17,1,4564711,c619abe4f81881b4d4556094b7c7b640,39,d1450d425e8e45e5255a98f3b8e5f40b,
99464,22,Россия,Рязань,2,1,3660738,7eb77ef0bec0007b85004b637e6c20b8,3,6f3c301bd71f2e12077040ad4897204c,
99465,24,Беларусь,Гродно,1,1,7419018,20f533cfdc12970d061eae62e09deb73,48,c068042835ecf63a19cb36ec8ccdf61a,
99466,20,Казахстан,Шымкент,14,1,6503058,4770b72d5089a17da7bd0c67a41d4e32,20,a17a3c7a8cf5447c43f74c4fa4dba357,
99467,24,Украина,Харьков,4,1,8980456,e7265ce38c0271160394852b43419967,65,5d1ee4bf9f157ec73c71f57c05524de6,
99468,18,Казахстан,Актау,14,1,9905488,ce33a4a84820e71f4f0b507d574c4146,21,bcd99a172c72255e766ceeca9ed583f2,
99469,21,Украина,Запорожье,3,1,1596619,2a351f06a09d28b40e254028aa3bc119,64,c98dd5c53720f02eec0c559815b7b688,
99470,21,Украина,Кривой Рог,7,1,6485932,2a351f06a09d28b40e254028aa3bc119,41,cf40390415381d89f51901d25a75edc3,
99471,22,Казахстан,Павлодар,7,1,7974252,e464f55e5047ed9252a52b9486367abe,100,54c2c306a85051f53d0b3b429d346fe3,
99472,23,Беларусь,Витебск,16,1,4472811,9dd02374faf34265f9bf0f6410a3cbcd,0,d0177b07bc74aafa0fa3e4d97b7c3078,
99473,20,Казахстан,Актау,19,1,9158490,4770b72d5089a17da7bd0c67a41d4e32,44,3c9d1dad19ad9d10d703310285c07603,
99474,20,Беларусь,Гродно,7,1,7676783,aa3299835464e148e6a1a42d2add53b7,40,5c5e39bde71d34064dddea1f03726508,
