ID,station_id,timestamp,measure_type
3544,20,2024-06-25 00:00:00,max
3545,20,2024-06-25 00:00:00,min
3546,20,2024-06-26 00:00:00,max
3547,20,2024-06-26 00:00:00,min
3548,20,2024-06-27 00:00:00,max
3549,20,2024-06-27 00:00:00,min
3550,20,2024-06-28 00:00:00,max
3551,20,2024-06-28 00:00:00,min
3552,20,2024-06-29 00:00:00,max
3553,20,2024-06-29 00:00:00,min
3554,20,2024-06-30 00:00:00,max
3555,20,2024-06-30 00:00:00,min
3556,20,2024-07-01 00:00:00,max
3557,20,2024-07-01 00:00:00,min
3558,20,2024-07-02 00:00:00,max
3559,20,2024-07-02 00:00:00,min
3560,20,2024-07-03 00:00:00,max
3561,20,2024-07-03 00:00:00,min
3562,20,2024-07-04 00:00:00,max
3563,20,2024-07-04 00:00:00,min
3564,20,2024-07-05 00:00:00,max
3565,20,2024-07-05 00:00:00,min
3566,20,2024-07-06 00:00:00,max
3567,20,2024-07-06 00:00:00,min
3568,20,2024-07-07 00:00:00,max
3569,20,2024-07-07 00:00:00,min
3570,20,2024-07-08 00:00:00,max
3571,20,2024-07-08 00:00:00,min
3572,20,2024-07-09 00:00:00,max
3573,20,2024-07-09 00:00:00,min
3574,20,2024-07-10 00:00:00,max
3575,20,2024-07-10 00:00:00,min
3576,20,2024-07-11 00:00:00,max
3577,20,2024-07-11 00:00:00,min
3578,20,2024-07-12 00:00:00,max
3579,20,2024-07-12 00:00:00,min
3580,20,2024-07-13 00:00:00,max
3581,20,2024-07-13 00:00:00,min
3582,20,2024-07-14 00:00:00,max
3583,20,2024-07-14 00:00:00,min
3584,20,2024-07-15 00:00:00,max
3585,20,2024-07-15 00:00:00,min
3586,20,2024-07-16 00:00:00,max
3587,20,2024-07-16 00:00:00,min
3588,20,2024-07-17 00:00:00,max
3589,20,2024-07-17 00:00:00,min
3590,20,2024-07-18 00:00:00,max
3591,20,2024-07-18 00:00:00,min
3592,20,2024-07-19 00:00:00,max
3593,20,2024-07-19 00:00:00,min
3594,20,2024-07-20 00:00:00,max
3595,20,2024-07-20 00:00:00,min
3596,20,2024-07-21 00:00:00,max
3597,20,2024-07-21 00:00:00,min
3598,20,2024-07-22 00:00:00,max
3599,20,2024-07-22 00:00:00,min
3600,20,2024-07-23 00:00:00,max
3601,20,2024-07-23 00:00:00,min
3602,20,2024-07-24 00:00:00,max
3603,20,2024-07-24 00:00:00,min
3604,20,2024-07-25 00:00:00,max
3605,20,2024-07-25 00:00:00,min
3606,20,2024-07-26 00:00:00,max
3607,20,2024-07-26 00:00:00,min
3608,20,2024-07-27 00:00:00,max
3609,20,2024-07-27 00:00:00,min
3610,20,2024-07-28 00:00:00,max
3611,20,2024-07-28 00:00:00,min
3612,20,2024-07-29 00:00:00,max
3613,20,2024-07-29 00:00:00,min
3614,20,2024-07-30 00:00:00,max
3615,20,2024-07-30 00:00:00,min
3616,20,2024-07-31 00:00:00,max
3617,20,2024-07-31 00:00:00,min
3618,20,2024-08-01 00:00:00,max
3619,20,2024-08-01 00:00:00,min
3620,20,2024-08-02 00:00:00,max
3621,20,2024-08-02 00:00:00,min
3622,20,2024-08-03 00:00:00,max
3623,20,2024-08-03 00:00:00,min
3624,20,2024-08-04 00:00:00,max
3625,20,2024-08-04 00:00:00,min
3626,20,2024-08-05 00:00:00,max
3627,20,2024-08-05 00:00:00,min
3628,20,2024-08-06 00:00:00,max
3629,20,2024-08-06 00:00:00,min
3630,20,2024-08-07 00:00:00,max
3631,20,2024-08-07 00:00:00,min
3632,20,2024-08-08 00:00:00,max
3633,20,2024-08-08 00:00:00,min
3634,20,2024-08-09 00:00:00,max
3635,20,2024-08-09 00:00:00,min
3636,20,2024-08-10 00:00:00,max
3637,20,2024-08-10 00:00:00,min
3638,20,2024-08-11 00:00:00,max
3639,20,2024-08-11 00:00:00,min
3640,20,2024-08-12 00:00:00,max
3641,20,2024-08-12 00:00:00,min
3642,20,2024-08-13 00:00:00,max
3643,20,2024-08-13 00:00:00,min
3644,20,2024-08-14 00:00:00,max
3645,20,2024-08-14 00:00:00,min
3646,20,2024-08-15 00:00:00,max
3647,20,2024-08-15 00:00:00,min
3648,20,2024-08-16 00:00:00,max
3649,20,2024-08-16 00:00:00,min
3650,20,2024-08-17 00:00:00,max
3651,20,2024-08-17 00:00:00,min
3652,20,2024-08-18 00:00:00,max
3653,20,2024-08-18 00:00:00,min
3654,20,2024-08-19 00:00:00,max
3655,20,2024-08-19 00:00:00,min
3656,20,2024-08-20 00:00:00,max
3657,20,2024-08-20 00:00:00,min
3658,20,2024-08-21 00:00:00,max
3659,20,2024-08-21 00:00:00,min
3660,20,2024-08-22 00:00:00,max
3661,20,2024-08-22 00:00:00,min
3662,20,2024-08-23 00:00:00,max
3663,20,2024-08-23 00:00:00,min
3664,20,2024-08-24 00:00:00,max
3665,20,2024-08-24 00:00:00,min
3666,20,2024-08-25 00:00:00,max
3667,20,2024-08-25 00:00:00,min
3668,20,2024-08-26 00:00:00,max
3669,20,2024-08-26 00:00:00,min
3670,20,2024-08-27 00:00:00,max
3671,20,2024-08-27 00:00:00,min
3672,20,2024-08-28 00:00:00,max
3673,20,2024-08-28 00:00:00,min
3674,20,2024-08-29 00:00:00,max
3675,20,2024-08-29 00:00:00,min
3676,20,2024-08-30 00:00:00,max
3677,20,2024-08-30 00:00:00,min
3678,20,2024-08-31 00:00:00,max
3679,20,2024-08-31 00:00:00,min
3680,21,2024-06-01 00:00:00,max
3681,21,2024-06-01 00:00:00,min
3682,21,2024-06-02 00:00:00,max
3683,21,2024-06-02 00:00:00,min
3684,21,2024-06-03 00:00:00,max
3685,21,2024-06-03 00:00:00,min
3686,21,2024-06-04 00:00:00,max
3687,21,2024-06-04 00:00:00,min
3688,21,2024-06-05 00:00:00,max
3689,21,2024-06-05 00:00:00,min
3690,21,2024-06-06 00:00:00,max
3691,21,2024-06-06 00:00:00,min
3692,21,2024-06-07 00:00:00,max
3693,21,2024-06-07 00:00:00,min
3694,21,2024-06-08 00:00:00,max
3695,21,2024-06-08 00:00:00,min
3696,21,2024-06-09 00:00:00,max
3697,21,2024-06-09 00:00:00,min
3698,21,2024-06-10 00:00:00,max
3699,21,2024-06-10 00:00:00,min
3700,21,2024-06-11 00:00:00,max
3701,21,2024-06-11 00:00:00,min
3702,21,2024-06-12 00:00:00,max
3703,21,2024-06-12 00:00:00,min
3704,21,2024-06-13 00:00:00,max
3705,21,2024-06-13 00:00:00,min
3706,21,2024-06-14 00:00:00,max
3707,21,2024-06-14 00:00:00,min
3708,21,2024-06-15 00:00:00,max
3709,21,2024-06-15 00:00:00,min
3710,21,2024-06-16 00:00:00,max
3711,21,2024-06-16 00:00:00,min
3712,21,2024-06-17 00:00:00,max
3713,21,2024-06-17 00:00:00,min
3714,21,2024-06-18 00:00:00,max
3715,21,2024-06-18 00:00:00,min
3716,21,2024-06-19 00:00:00,max
3717,21,2024-06-19 00:00:00,min
3718,21,2024-06-20 00:00:00,max
3719,21,2024-06-20 00:00:00,min
3720,21,2024-06-21 00:00:00,max
3721,21,2024-06-21 00:00:00,min
3722,21,2024-06-22 00:00:00,max
3723,21,2024-06-22 00:00:00,min
3724,21,2024-06-23 00:00:00,max
3725,21,2024-06-23 00:00:00,min
3726,21,2024-06-24 00:00:00,max
3727,21,2024-06-24 00:00:00,min
3728,21,2024-06-25 00:00:00,max
3729,21,2024-06-25 00:00:00,min
3730,21,2024-06-26 00:00:00,max
3731,21,2024-06-26 00:00:00,min
3732,21,2024-06-27 00:00:00,max
3733,21,2024-06-27 00:00:00,min
3734,21,2024-06-28 00:00:00,max
3735,21,2024-06-28 00:00:00,min
3736,21,2024-06-29 00:00:00,max
3737,21,2024-06-29 00:00:00,min
3738,21,2024-06-30 00:00:00,max
3739,21,2024-06-30 00:00:00,min
3740,21,2024-07-01 00:00:00,max
3741,21,2024-07-01 00:00:00,min
3742,21,2024-07-02 00:00:00,max
3743,21,2024-07-02 00:00:00,min
3744,21,2024-07-03 00:00:00,max
3745,21,2024-07-03 00:00:00,min
3746,21,2024-07-04 00:00:00,max
3747,21,2024-07-04 00:00:00,min
3748,21,2024-07-05 00:00:00,max
3749,21,2024-07-05 00:00:00,min
3750,21,2024-07-06 00:00:00,max
3751,21,2024-07-06 00:00:00,min
3752,21,2024-07-07 00:00:00,max
3753,21,2024-07-07 00:00:00,min
3754,21,2024-07-08 00:00:00,max
3755,21,2024-07-08 00:00:00,min
3756,21,2024-07-09 00:00:00,max
3757,21,2024-07-09 00:00:00,min
3758,21,2024-07-10 00:00:00,max
3759,21,2024-07-10 00:00:00,min
3760,21,2024-07-11 00:00:00,max
3761,21,2024-07-11 00:00:00,min
3762,21,2024-07-12 00:00:00,max
3763,21,2024-07-12 00:00:00,min
3764,21,2024-07-13 00:00:00,max
3765,21,2024-07-13 00:00:00,min
3766,21,2024-07-14 00:00:00,max
3767,21,2024-07-14 00:00:00,min
3768,21,2024-07-15 00:00:00,max
3769,21,2024-07-15 00:00:00,min
3770,21,2024-07-16 00:00:00,max
3771,21,2024-07-16 00:00:00,min
3772,21,2024-07-17 00:00:00,max
3773,21,2024-07-17 00:00:00,min
3774,21,2024-07-18 00:00:00,max
3775,21,2024-07-18 00:00:00,min
3776,21,2024-07-19 00:00:00,max
3777,21,2024-07-19 00:00:00,min
3778,21,2024-07-20 00:00:00,max
3779,21,2024-07-20 00:00:00,min
3780,21,2024-07-21 00:00:00,max
3781,21,2024-07-21 00:00:00,min
3782,21,2024-07-22 00:00:00,max
3783,21,2024-07-22 00:00:00,min
3784,21,2024-07-23 00:00:00,max
3785,21,2024-07-23 00:00:00,min
3786,21,2024-07-24 00:00:00,max
3787,21,2024-07-24 00:00:00,min
3788,21,2024-07-25 00:00:00,max
3789,21,2024-07-25 00:00:00,min
3790,21,2024-07-26 00:00:00,max
3791,21,2024-07-26 00:00:00,min
3792,21,2024-07-27 00:00:00,max
3793,21,2024-07-27 00:00:00,min
3794,21,2024-07-28 00:00:00,max
3795,21,2024-07-28 00:00:00,min
3796,21,2024-07-29 00:00:00,max
3797,21,2024-07-29 00:00:00,min
3798,21,2024-07-30 00:00:00,max
3799,21,2024-07-30 00:00:00,min
3800,21,2024-07-31 00:00:00,max
3801,21,2024-07-31 00:00:00,min
3802,21,2024-08-01 00:00:00,max
3803,21,2024-08-01 00:00:00,min
3804,21,2024-08-02 00:00:00,max
3805,21,2024-08-02 00:00:00,min
3806,21,2024-08-03 00:00:00,max
3807,21,2024-08-03 00:00:00,min
3808,21,2024-08-04 00:00:00,max
3809,21,2024-08-04 00:00:00,min
3810,21,2024-08-05 00:00:00,max
3811,21,2024-08-05 00:00:00,min
3812,21,2024-08-06 00:00:00,max
3813,21,2024-08-06 00:00:00,min
3814,21,2024-08-07 00:00:00,max
3815,21,2024-08-07 00:00:00,min
3816,21,2024-08-08 00:00:00,max
3817,21,2024-08-08 00:00:00,min
3818,21,2024-08-09 00:00:00,max
3819,21,2024-08-09 00:00:00,min
3820,21,2024-08-10 00:00:00,max
3821,21,2024-08-10 00:00:00,min
3822,21,2024-08-11 00:00:00,max
3823,21,2024-08-11 00:00:00,min
3824,21,2024-08-12 00:00:00,max
3825,21,2024-08-12 00:00:00,min
3826,21,2024-08-13 00:00:00,max
3827,21,2024-08-13 00:00:00,min
3828,21,2024-08-14 00:00:00,max
3829,21,2024-08-14 00:00:00,min
3830,21,2024-08-15 00:00:00,max
3831,21,2024-08-15 00:00:00,min
3832,21,2024-08-16 00:00:00,max
3833,21,2024-08-16 00:00:00,min
3834,21,2024-08-17 00:00:00,max
3835,21,2024-08-17 00:00:00,min
3836,21,2024-08-18 00:00:00,max
3837,21,2024-08-18 00:00:00,min
3838,21,2024-08-19 00:00:00,max
3839,21,2024-08-19 00:00:00,min
3840,21,2024-08-20 00:00:00,max
3841,21,2024-08-20 00:00:00,min
3842,21,2024-08-21 00:00:00,max
3843,21,2024-08-21 00:00:00,min
3844,21,2024-08-22 00:00:00,max
3845,21,2024-08-22 00:00:00,min
3846,21,2024-08-23 00:00:00,max
3847,21,2024-08-23 00:00:00,min
3848,21,2024-08-24 00:00:00,max
3849,21,2024-08-24 00:00:00,min
3850,21,2024-08-25 00:00:00,max
3851,21,2024-08-25 00:00:00,min
3852,21,2024-08-26 00:00:00,max
3853,21,2024-08-26 00:00:00,min
3854,21,2024-08-27 00:00:00,max
3855,21,2024-08-27 00:00:00,min
3856,21,2024-08-28 00:00:00,max
3857,21,2024-08-28 00:00:00,min
3858,21,2024-08-29 00:00:00,max
3859,21,2024-08-29 00:00:00,min
3860,21,2024-08-30 00:00:00,max
3861,21,2024-08-30 00:00:00,min
3862,21,2024-08-31 00:00:00,max
3863,21,2024-08-31 00:00:00,min
3864,22,2024-06-01 00:00:00,max
3865,22,2024-06-01 00:00:00,min
3866,22,2024-06-02 00:00:00,max
3867,22,2024-06-02 00:00:00,min
3868,22,2024-06-03 00:00:00,max
3869,22,2024-06-03 00:00:00,min
3870,22,2024-06-04 00:00:00,max
3871,22,2024-06-04 00:00:00,min
3872,22,2024-06-05 00:00:00,max
3873,22,2024-06-05 00:00:00,min
3874,22,2024-06-06 00:00:00,max
3875,22,2024-06-06 00:00:00,min
3876,22,2024-06-07 00:00:00,max
3877,22,2024-06-07 00:00:00,min
3878,22,2024-06-08 00:00:00,max
3879,22,2024-06-08 00:00:00,min
3880,22,2024-06-09 00:00:00,max
3881,22,2024-06-09 00:00:00,min
3882,22,2024-06-10 00:00:00,max
3883,22,2024-06-10 00:00:00,min
3884,22,2024-06-11 00:00:00,max
3885,22,2024-06-11 00:00:00,min
3886,22,2024-06-12 00:00:00,max
3887,22,2024-06-12 00:00:00,min
3888,22,2024-06-13 00:00:00,max
3889,22,2024-06-13 00:00:00,min
3890,22,2024-06-14 00:00:00,max
3891,22,2024-06-14 00:00:00,min
3892,22,2024-06-15 00:00:00,max
3893,22,2024-06-15 00:00:00,min
3894,22,2024-06-16 00:00:00,max
3895,22,2024-06-16 00:00:00,min
3896,22,2024-06-17 00:00:00,max
3897,22,2024-06-17 00:00:00,min
3898,22,2024-06-18 00:00:00,max
3899,22,2024-06-18 00:00:00,min
3900,22,2024-06-19 00:00:00,max
3901,22,2024-06-19 00:00:00,min
3902,22,2024-06-20 00:00:00,max
3903,22,2024-06-20 00:00:00,min
3904,22,2024-06-21 00:00:00,max
3905,22,2024-06-21 00:00:00,min
3906,22,2024-06-22 00:00:00,max
3907,22,2024-06-22 00:00:00,min
3908,22,2024-06-23 00:00:00,max
3909,22,2024-06-23 00:00:00,min
3910,22,2024-06-24 00:00:00,max
3911,22,2024-06-24 00:00:00,min
3912,22,2024-06-25 00:00:00,max
3913,22,2024-06-25 00:00:00,min
3914,22,2024-06-26 00:00:00,max
3915,22,2024-06-26 00:00:00,min
3916,22,2024-06-27 00:00:00,max
3917,22,2024-06-27 00:00:00,min
3918,22,2024-06-28 00:00:00,max
3919,22,2024-06-28 00:00:00,min
3920,22,2024-06-29 00:00:00,max
3921,22,2024-06-29 00:00:00,min
3922,22,2024-06-30 00:00:00,max
3923,22,2024-06-30 00:00:00,min
3924,22,2024-07-01 00:00:00,max
3925,22,2024-07-01 00:00:00,min
3926,22,2024-07-02 00:00:00,max
3927,22,2024-07-02 00:00:00,min
3928,22,2024-07-03 00:00:00,max
3929,22,2024-07-03 00:00:00,min
3930,22,2024-07-04 00:00:00,max
3931,22,2024-07-04 00:00:00,min
3932,22,2024-07-05 00:00:00,max
3933,22,2024-07-05 00:00:00,min
3934,22,2024-07-06 00:00:00,max
3935,22,2024-07-06 00:00:00,min
3936,22,2024-07-07 00:00:00,max
3937,22,2024-07-07 00:00:00,min
3938,22,2024-07-08 00:00:00,max
3939,22,2024-07-08 00:00:00,min
3940,22,2024-07-09 00:00:00,max
3941,22,2024-07-09 00:00:00,min
3942,22,2024-07-10 00:00:00,max
3943,22,2024-07-10 00:00:00,min
3944,22,2024-07-11 00:00:00,max
3945,22,2024-07-11 00:00:00,min
3946,22,2024-07-12 00:00:00,max
3947,22,2024-07-12 00:00:00,min
3948,22,2024-07-13 00:00:00,max
3949,22,2024-07-13 00:00:00,min
3950,22,2024-07-14 00:00:00,max
3951,22,2024-07-14 00:00:00,min
3952,22,2024-07-15 00:00:00,max
3953,22,2024-07-15 00:00:00,min
3954,22,2024-07-16 00:00:00,max
3955,22,2024-07-16 00:00:00,min
3956,22,2024-07-17 00:00:00,max
3957,22,2024-07-17 00:00:00,min
3958,22,2024-07-18 00:00:00,max
3959,22,2024-07-18 00:00:00,min
3960,22,2024-07-19 00:00:00,max
3961,22,2024-07-19 00:00:00,min
3962,22,2024-07-20 00:00:00,max
3963,22,2024-07-20 00:00:00,min
3964,22,2024-07-21 00:00:00,max
3965,22,2024-07-21 00:00:00,min
3966,22,2024-07-22 00:00:00,max
3967,22,2024-07-22 00:00:00,min
3968,22,2024-07-23 00:00:00,max
3969,22,2024-07-23 00:00:00,min
3970,22,2024-07-24 00:00:00,max
3971,22,2024-07-24 00:00:00,min
3972,22,2024-07-25 00:00:00,max
3973,22,2024-07-25 00:00:00,min
3974,22,2024-07-26 00:00:00,max
3975,22,2024-07-26 00:00:00,min
3976,22,2024-07-27 00:00:00,max
3977,22,2024-07-27 00:00:00,min
3978,22,2024-07-28 00:00:00,max
3979,22,2024-07-28 00:00:00,min
3980,22,2024-07-29 00:00:00,max
3981,22,2024-07-29 00:00:00,min
3982,22,2024-07-30 00:00:00,max
3983,22,2024-07-30 00:00:00,min
3984,22,2024-07-31 00:00:00,max
3985,22,2024-07-31 00:00:00,min
3986,22,2024-08-01 00:00:00,max
3987,22,2024-08-01 00:00:00,min
3988,22,2024-08-02 00:00:00,max
3989,22,2024-08-02 00:00:00,min
3990,22,2024-08-03 00:00:00,max
3991,22,2024-08-03 00:00:00,min
3992,22,2024-08-04 00:00:00,max
3993,22,2024-08-04 00:00:00,min
3994,22,2024-08-05 00:00:00,max
3995,22,2024-08-05 00:00:00,min
3996,22,2024-08-06 00:00:00,max
3997,22,2024-08-06 00:00:00,min
3998,22,2024-08-07 00:00:00,max
3999,22,2024-08-07 00:00:00,min
4000,22,2024-08-08 00:00:00,max
4001,22,2024-08-08 00:00:00,min
4002,22,2024-08-09 00:00:00,max
4003,22,2024-08-09 00:00:00,min
4004,22,2024-08-10 00:00:00,max
4005,22,2024-08-10 00:00:00,min
4006,22,2024-08-11 00:00:00,max
4007,22,2024-08-11 00:00:00,min
4008,22,2024-08-12 00:00:00,max
4009,22,2024-08-12 00:00:00,min
4010,22,2024-08-13 00:00:00,max
4011,22,2024-08-13 00:00:00,min
4012,22,2024-08-14 00:00:00,max
4013,22,2024-08-14 00:00:00,min
4014,22,2024-08-15 00:00:00,max
4015,22,2024-08-15 00:00:00,min
4016,22,2024-08-16 00:00:00,max
4017,22,2024-08-16 00:00:00,min
4018,22,2024-08-17 00:00:00,max
4019,22,2024-08-17 00:00:00,min
4020,22,2024-08-18 00:00:00,max
4021,22,2024-08-18 00:00:00,min
4022,22,2024-08-19 00:00:00,max
4023,22,2024-08-19 00:00:00,min
4024,22,2024-08-20 00:00:00,max
4025,22,2024-08-20 00:00:00,min
4026,22,2024-08-21 00:00:00,max
4027,22,2024-08-21 00:00:00,min
4028,22,2024-08-22 00:00:00,max
4029,22,2024-08-22 00:00:00,min
4030,22,2024-08-23 00:00:00,max
4031,22,2024-08-23 00:00:00,min
4032,22,2024-08-24 00:00:00,max
4033,22,2024-08-24 00:00:00,min
4034,22,2024-08-25 00:00:00,max
4035,22,2024-08-25 00:00:00,min
4036,22,2024-08-26 00:00:00,max
4037,22,2024-08-26 00:00:00,min
4038,22,2024-08-27 00:00:00,max
4039,22,2024-08-27 00:00:00,min
4040,22,2024-08-28 00:00:00,max
4041,22,2024-08-28 00:00:00,min
4042,22,2024-08-29 00:00:00,max
4043,22,2024-08-29 00:00:00,min
4044,22,2024-08-30 00:00:00,max
4045,22,2024-08-30 00:00:00,min
4046,22,2024-08-31 00:00:00,max
4047,22,2024-08-31 00:00:00,min
4048,23,2024-06-01 00:00:00,max
4049,23,2024-06-01 00:00:00,min
4050,23,2024-06-02 00:00:00,max
4051,23,2024-06-02 00:00:00,min
4052,23,2024-06-03 00:00:00,max
4053,23,2024-06-03 00:00:00,min
4054,23,2024-06-04 00:00:00,max
4055,23,2024-06-04 00:00:00,min
4056,23,2024-06-05 00:00:00,max
4057,23,2024-06-05 00:00:00,min
4058,23,2024-06-06 00:00:00,max
4059,23,2024-06-06 00:00:00,min
4060,23,2024-06-07 00:00:00,max
4061,23,2024-06-07 00:00:00,min
4062,23,2024-06-08 00:00:00,max
4063,23,2024-06-08 00:00:00,min
4064,23,2024-06-09 00:00:00,max
4065,23,2024-06-09 00:00:00,min
4066,23,2024-06-10 00:00:00,max
4067,23,2024-06-10 00:00:00,min
4068,23,2024-06-11 00:00:00,max
4069,23,2024-06-11 00:00:00,min
4070,23,2024-06-12 00:00:00,max
4071,23,2024-06-12 00:00:00,min
4072,23,2024-06-13 00:00:00,max
4073,23,2024-06-13 00:00:00,min
4074,23,2024-06-14 00:00:00,max
4075,23,2024-06-14 00:00:00,min
4076,23,2024-06-15 00:00:00,max
4077,23,2024-06-15 00:00:00,min
4078,23,2024-06-16 00:00:00,max
4079,23,2024-06-16 00:00:00,min
4080,23,2024-06-17 00:00:00,max
4081,23,2024-06-17 00:00:00,min
4082,23,2024-06-18 00:00:00,max
4083,23,2024-06-18 00:00:00,min
4084,23,2024-06-19 00:00:00,max
4085,23,2024-06-19 00:00:00,min
4086,23,2024-06-20 00:00:00,max
4087,23,2024-06-20 00:00:00,min
4088,23,2024-06-21 00:00:00,max
4089,23,2024-06-21 00:00:00,min
4090,23,2024-06-22 00:00:00,max
4091,23,2024-06-22 00:00:00,min
4092,23,2024-06-23 00:00:00,max
4093,23,2024-06-23 00:00:00,min
4094,23,2024-06-24 00:00:00,max
4095,23,2024-06-24 00:00:00,min
4096,23,2024-06-25 00:00:00,max
4097,23,2024-06-25 00:00:00,min
4098,23,2024-06-26 00:00:00,max
4099,23,2024-06-26 00:00:00,min
4100,23,2024-06-27 00:00:00,max
4101,23,2024-06-27 00:00:00,min
4102,23,2024-06-28 00:00:00,max
4103,23,2024-06-28 00:00:00,min
4104,23,2024-06-29 00:00:00,max
4105,23,2024-06-29 00:00:00,min
4106,23,2024-06-30 00:00:00,max
4107,23,2024-06-30 00:00:00,min
4108,23,2024-07-01 00:00:00,max
4109,23,2024-07-01 00:00:00,min
4110,23,2024-07-02 00:00:00,max
4111,23,2024-07-02 00:00:00,min
4112,23,2024-07-03 00:00:00,max
4113,23,2024-07-03 00:00:00,min
4114,23,2024-07-04 00:00:00,max
4115,23,2024-07-04 00:00:00,min
4116,23,2024-07-05 00:00:00,max
4117,23,2024-07-05 00:00:00,min
4118,23,2024-07-06 00:00:00,max
4119,23,2024-07-06 00:00:00,min
4120,23,2024-07-07 00:00:00,max
4121,23,2024-07-07 00:00:00,min
4122,23,2024-07-08 00:00:00,max
4123,23,2024-07-08 00:00:00,min
4124,23,2024-07-09 00:00:00,max
4125,23,2024-07-09 00:00:00,min
4126,23,2024-07-10 00:00:00,max
4127,23,2024-07-10 00:00:00,min
4128,23,2024-07-11 00:00:00,max
4129,23,2024-07-11 00:00:00,min
4130,23,2024-07-12 00:00:00,max
4131,23,2024-07-12 00:00:00,min
4132,23,2024-07-13 00:00:00,max
4133,23,2024-07-13 00:00:00,min
4134,23,2024-07-14 00:00:00,max
4135,23,2024-07-14 00:00:00,min
4136,23,2024-07-15 00:00:00,max
4137,23,2024-07-15 00:00:00,min
4138,23,2024-07-16 00:00:00,max
4139,23,2024-07-16 00:00:00,min
4140,23,2024-07-17 00:00:00,max
4141,23,2024-07-17 00:00:00,min
4142,23,2024-07-18 00:00:00,max
4143,23,2024-07-18 00:00:00,min
4144,23,2024-07-19 00:00:00,max
4145,23,2024-07-19 00:00:00,min
4146,23,2024-07-20 00:00:00,max
4147,23,2024-07-20 00:00:00,min
4148,23,2024-07-21 00:00:00,max
4149,23,2024-07-21 00:00:00,min
4150,23,2024-07-22 00:00:00,max
4151,23,2024-07-22 00:00:00,min
4152,23,2024-07-23 00:00:00,max
4153,23,2024-07-23 00:00:00,min
4154,23,2024-07-24 00:00:00,max
4155,23,2024-07-24 00:00:00,min
4156,23,2024-07-25 00:00:00,max
4157,23,2024-07-25 00:00:00,min
4158,23,2024-07-26 00:00:00,max
4159,23,2024-07-26 00:00:00,min
4160,23,2024-07-27 00:00:00,max
4161,23,2024-07-27 00:00:00,min
4162,23,2024-07-28 00:00:00,max
4163,23,2024-07-28 00:00:00,min
4164,23,2024-07-29 00:00:00,max
4165,23,2024-07-29 00:00:00,min
4166,23,2024-07-30 00:00:00,max
4167,23,2024-07-30 00:00:00,min
4168,23,2024-07-31 00:00:00,max
4169,23,2024-07-31 00:00:00,min
4170,23,2024-08-01 00:00:00,max
4171,23,2024-08-01 00:00:00,min
4172,23,2024-08-02 00:00:00,max
4173,23,2024-08-02 00:00:00,min
4174,23,2024-08-03 00:00:00,max
4175,23,2024-08-03 00:00:00,min
4176,23,2024-08-04 00:00:00,max
4177,23,2024-08-04 00:00:00,min
4178,23,2024-08-05 00:00:00,max
4179,23,2024-08-05 00:00:00,min
4180,23,2024-08-06 00:00:00,max
4181,23,2024-08-06 00:00:00,min
4182,23,2024-08-07 00:00:00,max
4183,23,2024-08-07 00:00:00,min
4184,23,2024-08-08 00:00:00,max
4185,23,2024-08-08 00:00:00,min
4186,23,2024-08-09 00:00:00,max
4187,23,2024-08-09 00:00:00,min
4188,23,2024-08-10 00:00:00,max
4189,23,2024-08-10 00:00:00,min
4190,23,2024-08-11 00:00:00,max
4191,23,2024-08-11 00:00:00,min
4192,23,2024-08-12 00:00:00,max
4193,23,2024-08-12 00:00:00,min
4194,23,2024-08-13 00:00:00,max
4195,23,2024-08-13 00:00:00,min
4196,23,2024-08-14 00:00:00,max
4197,23,2024-08-14 00:00:00,min
4198,23,2024-08-15 00:00:00,max
4199,23,2024-08-15 00:00:00,min
4200,23,2024-08-16 00:00:00,max
4201,23,2024-08-16 00:00:00,min
4202,23,2024-08-17 00:00:00,max
4203,23,2024-08-17 00:00:00,min
4204,23,2024-08-18 00:00:00,max
4205,23,2024-08-18 00:00:00,min
4206,23,2024-08-19 00:00:00,max
4207,23,2024-08-19 00:00:00,min
4208,23,2024-08-20 00:00:00,max
4209,23,2024-08-20 00:00:00,min
4210,23,2024-08-21 00:00:00,max
4211,23,2024-08-21 00:00:00,min
4212,23,2024-08-22 00:00:00,max
4213,23,2024-08-22 00:00:00,min
4214,23,2024-08-23 00:00:00,max
4215,23,2024-08-23 00:00:00,min
4216,23,2024-08-24 00:00:00,max
4217,23,2024-08-24 00:00:00,min
4218,23,2024-08-25 00:00:00,max
4219,23,2024-08-25 00:00:00,min
4220,23,2024-08-26 00:00:00,max
4221,23,2024-08-26 00:00:00,min
4222,23,2024-08-27 00:00:00,max
4223,23,2024-08-27 00:00:00,min
4224,23,2024-08-28 00:00:00,max
4225,23,2024-08-28 00:00:00,min
4226,23,2024-08-29 00:00:00,max
4227,23,2024-08-29 00:00:00,min
4228,23,2024-08-30 00:00:00,max
4229,23,2024-08-30 00:00:00,min
4230,23,2024-08-31 00:00:00,max
4231,23,2024-08-31 00:00:00,min
4232,24,2024-06-01 00:00:00,max
4233,24,2024-06-01 00:00:00,min
4234,24,2024-06-02 00:00:00,max
4235,24,2024-06-02 00:00:00,min
4236,24,2024-06-03 00:00:00,max
4237,24,2024-06-03 00:00:00,min
4238,24,2024-06-04 00:00:00,max
4239,24,2024-06-04 00:00:00,min
4240,24,2024-06-05 00:00:00,max
4241,24,2024-06-05 00:00:00,min
4242,24,2024-06-06 00:00:00,max
